Predicted Sunny Degree,True Sunny Degree,Predicted Rain Level,True Rain Level
-0.5446348,-0.567,2,2
-0.3626775,-0.3941,2,2
-0.49267182,-0.4214,2,2
-0.576011,-0.4396,2,2
-0.3784852,-0.4941,2,2
-0.41867062,-0.4487,2,2
-0.4452237,-0.4032,2,2
-0.44593516,-0.3577,2,2
-0.39225373,-0.4533,2,2
-0.4289163,-0.4988,2,2
-0.39918017,-0.4442,2,2
-0.51708674,-0.5033,2,2
-0.5674181,-0.6035,2,2
-0.47130063,-0.3713,2,2
-0.4407023,-0.3668,2,2
-0.4238706,-0.4077,2,2
-0.48929557,-0.4851,2,2
-0.40565252,-0.5041,2,2
-0.43327266,-0.4123,2,2
-0.49133098,-0.476,2,2
-0.44490862,-0.3986,2,2
-0.4474905,-0.3395,2,2
-0.44222024,-0.3804,2,2
-0.40497234,-0.385,2,2
-0.4647354,-0.1802,1,2
-0.43825087,-0.4013,2,2
-0.40876174,-0.4123,2,2
-0.42604172,-0.3986,2,2
-0.39912125,-0.2758,2,2
-0.40949616,-0.5079,2,2
-0.4673656,-0.3986,2,2
-0.4431235,-0.4059,2,2
-0.41888863,-0.426,2,2
-0.44362774,-0.4715,2,2
-0.41679233,-0.4351,2,2
-0.44067085,-0.4487,2,2
-0.27793205,-0.2302,2,2
-0.26291525,-0.3395,2,2
-0.62898135,-0.6171,2,2
-0.5437455,-0.5351,2,2
-0.41261527,-0.426,2,2
-0.48320463,-0.5533,2,2
-0.37131888,-0.3031,2,2
-0.4407132,-0.3759,2,2
-0.3926705,-0.4214,2,2
-0.39265427,-0.4214,2,2
-0.4256113,-0.344,2,2
-0.36361626,-0.4032,2,2
-0.4153033,-0.4533,2,2
-0.44856444,-0.608,2,2
-0.49713004,-0.3713,2,2
-0.30987063,-0.3577,2,2
-0.4518102,-0.1347,1,2
-0.4265972,-0.4578,2,2
-0.48282748,-0.5443,2,2
-0.43479884,-0.3668,2,2
-0.40080994,-0.4214,2,2
-0.40787953,-0.476,2,2
-0.4760635,-0.567,2,2
-0.4813397,-0.5534,2,2
-0.40143538,-0.4077,2,2
-0.4529896,-0.4487,2,2
-0.43541372,-0.4214,2,2
-0.38977647,-0.3895,2,2
-0.4512363,-0.4851,2,2
-0.5915919,-0.6308,2,2
-0.49840716,-0.4351,2,2
-0.5527042,-0.5443,2,2
-0.45608515,-0.4669,2,2
-0.41673362,-0.4123,2,2
-0.4243125,-0.426,2,2
-0.4847458,-0.4942,2,2
-0.5226949,-0.4095,2,2
-0.36494166,-0.426,2,2
-0.44101948,-0.476,2,2
-0.4922632,-0.1938,2,2
-0.3007817,-0.3167,1,2
-0.3801292,-0.3713,2,2
-0.45104563,-0.4351,2,2
-0.48043168,-0.4214,2,2
-0.3872163,-0.3122,2,2
-0.41318548,-0.3759,2,2
-0.36935878,-0.294,2,2
-0.40389895,-0.3531,2,2
-0.39544433,-0.476,2,2
-0.45722184,-0.4578,2,2
-0.38747126,-0.3122,2,2
-0.4646145,-0.3804,2,2
-0.4409901,-0.4806,2,2
-0.4797662,-0.3941,2,2
-0.41910982,-0.3622,2,2
-0.3706993,-0.5344,2,2
-0.40199092,-0.4942,2,2
-0.45597264,-0.4715,2,2
-0.42501462,-0.3622,2,2
-0.42787853,-0.476,2,2
-0.4899126,-0.6035,2,2
-0.44846526,-0.4851,2,2
-0.39322093,-0.2484,2,2
-0.510413,-0.4897,2,2
-0.46063644,-0.4396,2,2
-0.4307475,-0.4123,2,2
-0.56275606,-0.4715,2,2
-0.41140655,-0.4351,2,2
-0.41637668,-0.4806,2,2
-0.4248265,-0.4669,2,2
-0.39563325,-0.4487,2,2
-0.31418458,-0.3622,2,2
-0.4009748,-0.4851,2,2
-0.41530824,-0.4077,2,2
-0.40902483,-0.3531,2,2
-0.45552155,-0.4442,2,2
-0.37971616,-0.4533,2,2
-0.42127338,-0.4169,2,2
